country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Slovakia,2020-07-24 00:00:00,2118,29,513,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-25 00:00:00,2141,23,536,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-26 00:00:00,2179,38,562,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-27 00:00:00,2181,2,537,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-28 00:00:00,2204,23,532,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-29 00:00:00,2245,41,557,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-30 00:00:00,2265,20,562,28,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-07-31 00:00:00,2292,27,568,29,1,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-01 00:00:00,2337,45,566,29,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-02 00:00:00,2344,7,573,29,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-03 00:00:00,2354,10,579,29,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-04 00:00:00,2368,14,568,29,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-05 00:00:00,2417,49,611,29,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-06 00:00:00,2480,63,627,29,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-07 00:00:00,2523,43,646,31,2,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-08 00:00:00,2566,43,674,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-09 00:00:00,2596,30,701,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-10 00:00:00,2599,3,702,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-11 00:00:00,2615,16,710,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-12 00:00:00,2690,75,775,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-13 00:00:00,2739,49,769,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-14 00:00:00,2801,62,826,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-15 00:00:00,2855,54,855,31,0,111.415438,38.89,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-16 00:00:00,2902,47,902,31,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-17 00:00:00,2907,5,907,31,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-18 00:00:00,2922,15,911,31,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-19 00:00:00,3022,100,992,33,2,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-20 00:00:00,3102,80,1055,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-21 00:00:00,3225,123,1147,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-22 00:00:00,3316,91,1136,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-23 00:00:00,3356,40,1175,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-24 00:00:00,3424,68,1238,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-25 00:00:00,3452,28,1252,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-26 00:00:00,3536,84,1311,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-27 00:00:00,3626,90,1387,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-28 00:00:00,3728,102,1470,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-29 00:00:00,3842,114,1555,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-30 00:00:00,3876,34,1565,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-08-31 00:00:00,3917,41,1507,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-01 00:00:00,3989,72,1478,33,0,111.415438,33.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-02 00:00:00,4042,53,1486,33,0,111.415438,29.63,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-03 00:00:00,4163,121,1509,37,4,111.415438,31.02,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-04 00:00:00,4300,137,1570,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-05 00:00:00,4526,226,1692,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-06 00:00:00,4614,88,1775,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-07 00:00:00,4636,22,1763,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-08 00:00:00,4727,91,1777,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-09 00:00:00,4888,161,1904,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-10 00:00:00,5066,178,2028,37,0,111.415438,28.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-11 00:00:00,5252,186,2134,37,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-12 00:00:00,5453,201,2301,38,1,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-13 00:00:00,5532,79,2370,38,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-14 00:00:00,5580,48,2413,38,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-15 00:00:00,5768,188,2516,38,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-16 00:00:00,5860,92,2602,38,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-17 00:00:00,6021,161,2694,39,1,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-18 00:00:00,6256,235,2827,39,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-19 00:00:00,6546,290,2988,39,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-20 00:00:00,6677,131,3090,39,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-21 00:00:00,6756,79,3146,39,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-22 00:00:00,6931,175,3223,40,1,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-23 00:00:00,7269,338,3340,41,1,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-24 00:00:00,7629,360,3610,41,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-25 00:00:00,8048,419,3971,41,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-26 00:00:00,8600,552,4458,44,3,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-27 00:00:00,9078,478,4856,44,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-28 00:00:00,9343,265,5086,44,0,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-29 00:00:00,9574,231,5200,45,1,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-09-30 00:00:00,10141,567,5698,48,3,111.415438,31.48,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-01 00:00:00,10938,797,6270,48,0,111.415438,45.83,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-02 00:00:00,11617,679,6807,54,6,111.415438,45.83,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-03 00:00:00,12321,704,7474,54,0,111.415438,45.83,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-04 00:00:00,13139,818,8256,55,1,111.415438,45.83,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-05 00:00:00,13492,353,8572,55,0,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-06 00:00:00,13812,320,8730,55,0,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-07 00:00:00,14689,877,9434,55,0,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-08 00:00:00,15726,1037,10316,57,2,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-09 00:00:00,16910,1184,11401,57,0,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-10 00:00:00,18797,1887,13183,61,4,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-11 00:00:00,19851,1054,14159,61,0,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-12 00:00:00,20355,504,14263,61,0,111.415438,47.22,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-13 00:00:00,20886,531,14437,61,0,111.415438,50,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-14 00:00:00,22296,1410,15521,66,5,111.415438,50,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-15 00:00:00,24225,1929,17228,71,5,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-16 00:00:00,26300,2075,19047,71,0,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-17 00:00:00,28268,1968,20889,82,11,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-18 00:00:00,29835,1567,22388,88,6,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-19 00:00:00,30695,860,23067,92,4,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-20 00:00:00,31400,705,23298,98,6,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-21 00:00:00,33602,2202,25100,98,0,111.415438,53.7,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-22 00:00:00,35330,1728,26452,115,17,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-23 00:00:00,37911,2581,28918,134,19,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-24 00:00:00,40801,2890,30722,159,25,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-25 00:00:00,43843,3042,33724,159,0,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-26 00:00:00,45155,1312,34860,165,6,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-27 00:00:00,46056,901,34872,176,11,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-28 00:00:00,48943,2887,36960,184,8,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-29 00:00:00,51728,2785,39301,200,16,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-30 00:00:00,55091,3363,42371,212,12,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-10-31 00:00:00,57664,2573,44828,219,7,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-01 00:00:00,59946,2282,46929,219,0,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-02 00:00:00,61829,1883,48598,219,0,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-03 00:00:00,63556,1727,49064,235,16,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-04 00:00:00,66772,3216,51037,261,26,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-05 00:00:00,68734,1962,52022,286,25,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-06 00:00:00,71088,2354,53781,317,31,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-07 00:00:00,73667,2579,54962,351,34,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-08 00:00:00,75495,1828,55663,351,0,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-09 00:00:00,76072,577,55949,366,15,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-10 00:00:00,77123,1051,55015,390,24,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-11 00:00:00,79181,2058,55520,414,24,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-12 00:00:00,81772,2591,56994,464,50,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-13 00:00:00,83796,2024,56866,491,27,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-14 00:00:00,85567,1771,56033,510,19,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-15 00:00:00,86767,1200,55738,510,0,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-16 00:00:00,87276,509,55697,526,16,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-17 00:00:00,88602,1326,54139,557,31,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-18 00:00:00,89913,1311,53410,579,22,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-19 00:00:00,91578,1665,52304,579,0,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-20 00:00:00,93396,1818,51966,614,35,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-21 00:00:00,95257,1861,51425,644,30,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-22 00:00:00,96241,984,49687,671,27,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-23 00:00:00,96472,231,47846,693,22,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-24 00:00:00,97493,1021,46046,709,16,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-25 00:00:00,99304,1811,45025,732,23,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-26 00:00:00,101257,1953,44130,749,17,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-27 00:00:00,103106,1849,43050,771,22,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-28 00:00:00,104633,1527,41741,798,27,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-29 00:00:00,105733,1100,40720,816,18,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-11-30 00:00:00,105929,196,39049,839,23,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-01 00:00:00,107183,1254,37456,868,29,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-02 00:00:00,109226,2043,36590,898,30,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-03 00:00:00,111208,1982,36005,930,32,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-04 00:00:00,113392,2184,35293,957,27,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-05 00:00:00,115462,2070,34525,981,24,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-06 00:00:00,116731,1269,33069,996,15,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-07 00:00:00,117283,552,31415,1018,22,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-08 00:00:00,119232,1949,30753,1046,28,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-09 00:00:00,121796,2564,30943,1084,38,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-10 00:00:00,124921,3125,32362,1104,20,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-11 00:00:00,127087,2166,32432,1122,18,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-12 00:00:00,130794,3707,34230,1148,26,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-13 00:00:00,132984,2190,34741,1175,27,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-14 00:00:00,133489,505,33699,1205,30,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-15 00:00:00,135523,2034,33969,1251,46,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-16 00:00:00,139088,3565,36195,1309,58,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-17 00:00:00,142133,3045,38018,1378,69,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-18 00:00:00,146124,3991,40124,1440,62,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-19 00:00:00,149275,3151,41404,1510,70,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-20 00:00:00,151336,2061,41953,1555,45,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-21 00:00:00,152555,1219,41130,1618,63,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-22 00:00:00,155218,2663,43035,1618,0,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-23 00:00:00,158905,3687,44592,1686,68,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-24 00:00:00,161562,2657,45563,1732,46,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-25 00:00:00,165608,4046,48213,1732,0,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-26 00:00:00,166649,1041,47969,1732,0,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-27 00:00:00,167523,874,46664,1773,41,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-28 00:00:00,168092,569,45803,1879,106,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-29 00:00:00,170187,2095,46444,1983,104,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-30 00:00:00,173228,3041,46736,2065,82,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2020-12-31 00:00:00,179543,6315,51434,2138,73,111.415438,58.33,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-01 00:00:00,184508,4965,55068,2250,112,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-02 00:00:00,186244,1736,55709,2250,0,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-03 00:00:00,187463,1219,55152,2317,67,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-04 00:00:00,188099,636,54681,2521,204,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-05 00:00:00,191088,2989,55633,2603,82,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-06 00:00:00,196047,4959,57630,2657,54,111.415438,61.11,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-07 00:00:00,198184,2137,57084,2717,60,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-08 00:00:00,201164,2980,56886,2788,71,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-09 00:00:00,205236,4072,57788,2836,48,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-10 00:00:00,208209,2973,58016,2918,82,111.415438,69.44,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-11 00:00:00,209069,860,55823,3007,89,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-12 00:00:00,211479,2410,54622,3102,95,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-13 00:00:00,215055,3576,54864,3163,61,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-14 00:00:00,217978,2923,54317,3260,97,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-15 00:00:00,220707,2729,54022,3362,102,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-16 00:00:00,222752,2045,52780,3417,55,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-17 00:00:00,223325,573,50936,3474,57,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-18 00:00:00,224385,1060,49767,3526,52,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-19 00:00:00,226294,1909,48896,3637,111,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-20 00:00:00,228778,2484,48177,3737,100,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-21 00:00:00,231242,2464,46312,3801,64,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-22 00:00:00,233027,1785,45191,3894,93,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-23 00:00:00,234571,1544,43923,3965,71,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-24 00:00:00,236476,1905,42449,4068,103,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-25 00:00:00,237027,551,39579,4068,0,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-26 00:00:00,238617,1590,37166,4260,192,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-27 00:00:00,241392,2775,34883,4361,101,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-28 00:00:00,243427,2035,33769,4411,50,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-29 00:00:00,246008,2581,33107,4495,84,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-30 00:00:00,248190,2182,31354,4565,70,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-01-31 00:00:00,249913,1723,29219,4642,77,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-01 00:00:00,250357,444,27032,4711,69,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-02 00:00:00,252094,1737,27709,4784,73,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-03 00:00:00,254826,2732,28532,4889,105,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-04 00:00:00,256903,2077,28125,4976,87,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-05 00:00:00,259533,2630,28291,5050,74,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-06 00:00:00,261774,2241,28747,5135,85,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-07 00:00:00,263326,1552,28755,5199,64,111.415438,73.15,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-08 00:00:00,264083,757,27607,5271,72,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-09 00:00:00,265807,1724,28780,5382,111,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-10 00:00:00,268986,3179,30369,5502,120,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-11 00:00:00,271473,2487,30081,5629,127,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-12 00:00:00,273904,2431,27896,5733,104,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-13 00:00:00,276234,2330,28044,5812,79,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-14 00:00:00,277682,1448,27769,5885,73,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-15 00:00:00,278254,572,27897,5952,67,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-16 00:00:00,279696,1442,27602,6063,111,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-17 00:00:00,282864,3168,28038,6168,105,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-18 00:00:00,285419,2555,28516,6271,103,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-19 00:00:00,287752,2333,28219,6350,79,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-20 00:00:00,290457,2705,28683,6424,74,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-21 00:00:00,292143,1686,28817,6505,81,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-22 00:00:00,292792,649,28709,6577,72,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-23 00:00:00,294790,1998,28983,6671,94,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-24 00:00:00,298337,3547,29351,6775,104,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
Slovakia,2021-02-25 00:00:00,300775,2438,29302,6859,84,111.415438,71.3,0.232763376,5.82,3.45,19266.3,41,16
